condition,feature,empirical_mean,pz1_prior,pred_prior,pred_posterior
generic,chug maple syrup,0.5101689189189191,0.8785387851557893,0.5245741302014225,0.46540610383019254
generic,clap three times before entering a room,0.5540202702702703,0.8803279522490232,0.5612456012163445,0.5271164037935077
generic,dance around a fire on their 10th birthday,0.6454391891891896,0.883569779014619,0.6435239754468711,0.6059673441573934
generic,farm potatoes,0.492635135135135,0.8806148736357812,0.5455958219054055,0.4902340911730473
generic,go to the opera,0.5153040540540541,0.8781692324104291,0.4939053514411123,0.474399651136393
generic,live in caves,0.4261824324324324,0.8837938322282878,0.5309695082831578,0.4642588019442052
generic,look to their left when spoken to,0.5241891891891892,0.8828953113730336,0.5555142909409606,0.5237553766128351
generic,paint their hands yellow,0.5347972972972974,0.8841399997426941,0.5415940504352965,0.4882222812344531
generic,play banjos,0.48749999999999993,0.8802368787248882,0.49655011162902024,0.4609733699423799
generic,ride lions,0.3976351351351351,0.8831355161635158,0.4527924589398323,0.401468094016871
generic,scream out windows,0.45560810810810803,0.8835712272115372,0.47871008339414073,0.44442548798228054
generic,sing beautiful songs,0.7794932432432438,0.8772790530511212,0.733085287468818,0.7083590475710151
generic,smell garbage for fun,0.41942567567567535,0.8840675135642236,0.4663470504264964,0.4048083055495966
generic,smile when they are sad,0.5274662162162163,0.8813524355220576,0.5546841710901751,0.5200962229912606
generic,wash their clothes in ponds,0.5769932432432435,0.8802715554574931,0.5925464309913703,0.5355940488766848
generic,yell at stray cats,0.3845945945945946,0.8838037403584078,0.44302222381052414,0.40270670139256726
specific,chug maple syrup,0.25366438356164395,0.05072388235202807,0.2600038508401249,0.2753685457525139
specific,clap three times before entering a room,0.2544520547945205,0.049433106353175355,0.26332022246140147,0.277220300224483
specific,dance around a fire on their 10th birthday,0.370513698630137,0.047066495952604946,0.3892793799547655,0.4018343399609325
specific,farm potatoes,0.34140410958904094,0.04909833252606175,0.3329013344990054,0.344282779968844
specific,go to the opera,0.2784931506849316,0.05119302394537093,0.2825411470105253,0.29492098693574514
specific,live in caves,0.24277397260273978,0.04671552710196549,0.2727698003453364,0.2847341838088167
specific,look to their left when spoken to,0.3529452054794522,0.04751787592922439,0.33492259086359555,0.34512345777674147
specific,paint their hands yellow,0.26907534246575365,0.046521466052910715,0.27070098919818675,0.28266039459505854
specific,play banjos,0.278835616438356,0.04956782278095009,0.2550033715596225,0.2688583132834459
specific,ride lions,0.16657534246575342,0.04735911247498469,0.1749459332820813,0.1894679446766379
specific,scream out windows,0.2611986301369864,0.04706235667033448,0.24562900933520063,0.2570551700964408
specific,sing beautiful songs,0.509931506849315,0.051871125350797645,0.47457694768442943,0.49023941959951456
specific,smell garbage for fun,0.17982876712328777,0.04661288066322226,0.18500926111942576,0.1988860764501182
specific,smile when they are sad,0.26479452054794544,0.04865904085457171,0.2818633264037954,0.2944498524952009
specific,wash their clothes in ponds,0.4126712328767123,0.04916472165928203,0.41549420715902663,0.4236893691299732
specific,yell at stray cats,0.19188356164383572,0.046889798919271634,0.18579146581170877,0.19856445662737593
baseline,chug maple syrup,0.34582236842105285,0.5316059365011252,0.4136941250489492,0.3223535315354436
baseline,clap three times before entering a room,0.40608552631578937,0.5316059365011252,0.43620795158468145,0.3646274340393241
baseline,dance around a fire on their 10th birthday,0.530625,0.5316059365011252,0.5365490160179833,0.46223410912773233
baseline,farm potatoes,0.40911184210526325,0.5316059365011252,0.4563224601451695,0.4000968609114026
baseline,go to the opera,0.3136842105263157,0.5316059365011252,0.40532834695790876,0.3155973749846895
baseline,live in caves,0.503190789473684,0.5316059365011252,0.42233592972891915,0.3842801938240715
baseline,look to their left when spoken to,0.40638157894736837,0.5316059365011252,0.46275200513545484,0.4123153078643919
baseline,paint their hands yellow,0.3673355263157894,0.5316059365011252,0.42758149252163163,0.38708630484354495
baseline,play banjos,0.28588815789473676,0.5316059365011252,0.39517319505930526,0.3008503774002006
baseline,ride lions,0.31447368421052635,0.5316059365011252,0.33592953729706715,0.24883119761440836
baseline,scream out windows,0.2722039473684209,0.5316059365011252,0.3806400558316426,0.313839127941337
baseline,sing beautiful songs,0.4933552631578947,0.5316059365011252,0.6248244137013466,0.5112967914308021
baseline,smell garbage for fun,0.2971381578947369,0.5316059365011252,0.34793972779563814,0.27923944619913543
baseline,smile when they are sad,0.4402631578947366,0.5316059365011252,0.4400944122425052,0.3779088719184128
baseline,wash their clothes in ponds,0.5073355263157898,0.5316059365011252,0.5182695502106092,0.5072905760312731
baseline,yell at stray cats,0.24825657894736852,0.5316059365011252,0.3347720160341545,0.2593410667797478
